pdb	Hchain	Lchain	model	antigen_chain	antigen_type	antigen_het_name	antigen_name	short_header	date	compound	organism	heavy_species	light_species	antigen_species	authors	resolution	method	r_free	r_factor	scfv	engineered	heavy_subclass	light_subclass	light_ctype	affinity	delta_g	affinity_method	temperature	pmid
3oaz	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/06/10	A non-self sugar mimic of the HIV glycan shield shows enhanced antigenicity	HOMO SAPIENS	homo sapiens	homo sapiens		Doores, K.J., Fulton, Z., Hong, V., Patel, M.K., Scanlan, C.N., Wormald, M.R., Finn, M.G., Burton, D.R., Wilson, I.A., Davis, B.G	1.75	X-RAY DIFFRACTION	0.217	0.176	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
3q6f	H	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/10	Crystal structure of Fab of human mAb 2909 specific for quaternary neutralizing epitope of HIV-1 gp120	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B., Sampson, J., Totrov, M., Li, H., O'Neal, T., William, C., Robinson, J., Gorny, M.K., Zolla-Pazner, S., Kong, X.P.	3.192	X-RAY DIFFRACTION	0.243	0.199	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
3q6f	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/10	Crystal structure of Fab of human mAb 2909 specific for quaternary neutralizing epitope of HIV-1 gp120	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B., Sampson, J., Totrov, M., Li, H., O'Neal, T., William, C., Robinson, J., Gorny, M.K., Zolla-Pazner, S., Kong, X.P.	3.192	X-RAY DIFFRACTION	0.243	0.199	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
3q6f	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/10	Crystal structure of Fab of human mAb 2909 specific for quaternary neutralizing epitope of HIV-1 gp120	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B., Sampson, J., Totrov, M., Li, H., O'Neal, T., William, C., Robinson, J., Gorny, M.K., Zolla-Pazner, S., Kong, X.P.	3.192	X-RAY DIFFRACTION	0.243	0.199	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
3q6f	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/10	Crystal structure of Fab of human mAb 2909 specific for quaternary neutralizing epitope of HIV-1 gp120	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B., Sampson, J., Totrov, M., Li, H., O'Neal, T., William, C., Robinson, J., Gorny, M.K., Zolla-Pazner, S., Kong, X.P.	3.192	X-RAY DIFFRACTION	0.243	0.199	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
3q6f	J	I	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/10	Crystal structure of Fab of human mAb 2909 specific for quaternary neutralizing epitope of HIV-1 gp120	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B., Sampson, J., Totrov, M., Li, H., O'Neal, T., William, C., Robinson, J., Gorny, M.K., Zolla-Pazner, S., Kong, X.P.	3.192	X-RAY DIFFRACTION	0.243	0.199	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
3q6f	L	K	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/31/10	Crystal structure of Fab of human mAb 2909 specific for quaternary neutralizing epitope of HIV-1 gp120	HOMO SAPIENS	homo sapiens	homo sapiens		Spurrier, B., Sampson, J., Totrov, M., Li, H., O'Neal, T., William, C., Robinson, J., Gorny, M.K., Zolla-Pazner, S., Kong, X.P.	3.192	X-RAY DIFFRACTION	0.243	0.199	False	False	IGHV3	IGLV3	Lambda	None	None	None	None	None
7lsb	B	D	0	NA	NA	NA	NA	ANTITUMOR PROTEIN,IMMUNE SYSTEM	02/18/21	Structure of B1, a monoclonal VEGFR2 antibody parental of KD035	HOMO SAPIENS	homo sapiens	homo sapiens		Depetris, R.S.	2.492	X-RAY DIFFRACTION	0.254	0.184	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5ezj	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/26/15	Crystal Structure of Fab of parasite invasion inhibitory antibody c1 - orthorhombic form	HOMO SAPIENS	homo sapiens	homo sapiens		Favuzza, A., Pluschke, G., Rudolph, M.G.	1.95	X-RAY DIFFRACTION	0.247	0.198	False	True	IGHV4	IGKV6	Kappa	None	None	None	None	None
4jy6	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/29/13	Crystal structure of human Fab PGT123, a broadly reactive and potent HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Julien, J.-P., Diwanji, D.C., Burton, D.R., Wilson, I.A.	2.5	X-RAY DIFFRACTION	0.265	0.207	False	True	IGHV4	unknown	unknown	None	None	None	None	None
4jy6	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	03/29/13	Crystal structure of human Fab PGT123, a broadly reactive and potent HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Julien, J.-P., Diwanji, D.C., Burton, D.R., Wilson, I.A.	2.5	X-RAY DIFFRACTION	0.265	0.207	False	True	IGHV4	unknown	unknown	None	None	None	None	None
4qhk	I	J	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	UCA (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.487	X-RAY DIFFRACTION	0.285	0.269	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4qhk	K	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	UCA (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.487	X-RAY DIFFRACTION	0.285	0.269	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4qhk	M	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	UCA (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.487	X-RAY DIFFRACTION	0.285	0.269	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
4qhk	O	P	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/28/14	UCA (unbound) from CH103 Lineage	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	3.487	X-RAY DIFFRACTION	0.285	0.269	False	True	IGHV4	IGLV3	Lambda	None	None	None	None	None
1ad0	B	A	0	NA	NA	NA	NA	IMMUNOGLOBULIN	02/19/97	FAB FRAGMENT OF ENGINEERED HUMAN MONOCLONAL ANTIBODY A5B7	HOMO SAPIENS	homo sapiens	homo sapiens		Banfield, M.J., Brady, R.L.	2.5	X-RAY DIFFRACTION	0.262	0.209	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
1ad0	D	C	0	NA	NA	NA	NA	IMMUNOGLOBULIN	02/19/97	FAB FRAGMENT OF ENGINEERED HUMAN MONOCLONAL ANTIBODY A5B7	HOMO SAPIENS	homo sapiens	homo sapiens		Banfield, M.J., Brady, R.L.	2.5	X-RAY DIFFRACTION	0.262	0.209	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6tcm	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/06/19	Crystal structure of the omalizumab Fab - crystal form I	HOMO SAPIENS	homo sapiens	homo sapiens		Mitropoulou, A.N., Ceska, T., Beavil, A.J., Henry, A.J., McDonnell, J.M., Sutton, B.J., Davies, A.M.	1.85	X-RAY DIFFRACTION	0.190	0.168	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4ocw	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	02/26/14	Crystal structure of human Fab CAP256-VRC26.06, a potent V1V2-directed HIV-1 neutralizing antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Gorman, J., Doria-Rose, N.A., Schramm, C.A., Moore, P.L., Mascola, J.R., Shapiro, L., Morris, L., Kwong, P.D.	3.001	X-RAY DIFFRACTION	0.233	0.193	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
6tco	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/06/19	Crystal structure of the omalizumab Fab Leu158Pro light chain mutant - crystal form I	HOMO SAPIENS	homo sapiens	homo sapiens		Mitropoulou, A.N., Ceska, T., Beavil, A.J., Henry, A.J., McDonnell, J.M., Sutton, B.J., Davies, A.M.	1.8	X-RAY DIFFRACTION	0.192	0.168	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6tco	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/06/19	Crystal structure of the omalizumab Fab Leu158Pro light chain mutant - crystal form I	HOMO SAPIENS	homo sapiens	homo sapiens		Mitropoulou, A.N., Ceska, T., Beavil, A.J., Henry, A.J., McDonnell, J.M., Sutton, B.J., Davies, A.M.	1.8	X-RAY DIFFRACTION	0.192	0.168	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
6dcv	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/08/18	Crystal structure of human anti-tau antibody CBTAU-27.1	HOMO SAPIENS	homo sapiens	homo sapiens		Zhu, X., Zhang, H., Wilson, I.A.	1.9	X-RAY DIFFRACTION	0.229	0.186	False	True	IGHV5	IGKV4	Kappa	None	None	None	None	None
6dcv	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/08/18	Crystal structure of human anti-tau antibody CBTAU-27.1	HOMO SAPIENS	homo sapiens	homo sapiens		Zhu, X., Zhang, H., Wilson, I.A.	1.9	X-RAY DIFFRACTION	0.229	0.186	False	True	IGHV5	IGKV4	Kappa	None	None	None	None	None
4nyl	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/10/13	Crystal structure of adalimumab FAB fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Fan, L.J., Lv, L.L., Zhang, Q.J., Chen, C.L.	2.8	X-RAY DIFFRACTION	0.358	0.275	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4nyl	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/10/13	Crystal structure of adalimumab FAB fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Fan, L.J., Lv, L.L., Zhang, Q.J., Chen, C.L.	2.8	X-RAY DIFFRACTION	0.358	0.275	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4nyl	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/10/13	Crystal structure of adalimumab FAB fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Fan, L.J., Lv, L.L., Zhang, Q.J., Chen, C.L.	2.8	X-RAY DIFFRACTION	0.358	0.275	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
4nyl	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/10/13	Crystal structure of adalimumab FAB fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Fan, L.J., Lv, L.L., Zhang, Q.J., Chen, C.L.	2.8	X-RAY DIFFRACTION	0.358	0.275	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
5y2k	G	H	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/26/17	A human antibody AF4H1L1	HOMO SAPIENS	homo sapiens	homo sapiens		Xiao, H., Qi, J., Gao, F.G.	2.1	X-RAY DIFFRACTION	0.259	0.220	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5y2k	E	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/26/17	A human antibody AF4H1L1	HOMO SAPIENS	homo sapiens	homo sapiens		Xiao, H., Qi, J., Gao, F.G.	2.1	X-RAY DIFFRACTION	0.259	0.220	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5y2k	C	D	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/26/17	A human antibody AF4H1L1	HOMO SAPIENS	homo sapiens	homo sapiens		Xiao, H., Qi, J., Gao, F.G.	2.1	X-RAY DIFFRACTION	0.259	0.220	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
5y2k	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	07/26/17	A human antibody AF4H1L1	HOMO SAPIENS	homo sapiens	homo sapiens		Xiao, H., Qi, J., Gao, F.G.	2.1	X-RAY DIFFRACTION	0.259	0.220	False	True	IGHV3	IGLV3	Lambda	None	None	None	None	None
2xza	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/24/10	Crystal Structure of recombinant A.17 antibody FAB fragment	HOMO SAPIENS	homo sapiens	homo sapiens		Carletti, E., Nachon, F., Nicolet, Y., Masson, P., Kurkova, I., Smirnov, I., Friboulet, A., Tramontano, A., Gabibov, A.	1.5	X-RAY DIFFRACTION	0.21095	0.16623	False	True	IGHV4	IGLV1	Lambda	None	None	None	None	None
6dl8	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/31/18	Crystal Structure of an influenza A hemagglutinin antibody Fab variant CH67:1203d4 chimera	HOMO SAPIENS	homo sapiens	homo sapiens		Dong, J., Finn, J.A., Crowe, J.E.	3.805	X-RAY DIFFRACTION	0.284	0.233	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
6dl8	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	05/31/18	Crystal Structure of an influenza A hemagglutinin antibody Fab variant CH67:1203d4 chimera	HOMO SAPIENS	homo sapiens	homo sapiens		Dong, J., Finn, J.A., Crowe, J.E.	3.805	X-RAY DIFFRACTION	0.284	0.233	False	True	IGHV1	IGLV3	Lambda	None	None	None	None	None
6mfj	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/11/18	Crystal structure of the ADCC potent antibody DH677.3 Fab elicited in the RV305 vaccine trial.	HOMO SAPIENS	homo sapiens	homo sapiens		Young, B., Tolbert, W.D., Pazgier, M.	2.62	X-RAY DIFFRACTION	0.261	0.199	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
6mfj	A	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	09/11/18	Crystal structure of the ADCC potent antibody DH677.3 Fab elicited in the RV305 vaccine trial.	HOMO SAPIENS	homo sapiens	homo sapiens		Young, B., Tolbert, W.D., Pazgier, M.	2.62	X-RAY DIFFRACTION	0.261	0.199	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
5bzd	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/11/15	Crystal Structure of PCDN-27A, an antibody from the PCDN family of HIV-1 antibodies	HOMO SAPIENS	homo sapiens	homo sapiens		Garces, F., WILSON, I.A.	2.7	X-RAY DIFFRACTION	0.247	0.211	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
5bzd	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	06/11/15	Crystal Structure of PCDN-27A, an antibody from the PCDN family of HIV-1 antibodies	HOMO SAPIENS	homo sapiens	homo sapiens		Garces, F., WILSON, I.A.	2.7	X-RAY DIFFRACTION	0.247	0.211	False	True	IGHV4	IGKV3	Kappa	None	None	None	None	None
5aze	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/02/15	Fab fragment of calcium-dependent antigen binding antibody, 6RL#9	HOMO SAPIENS	homo sapiens	homo sapiens		Kadono, S., Hironiwa, N., Ishii, S., Igawa, T., Hattori, K.	2.2	X-RAY DIFFRACTION	0.272	0.211	False	True	IGHV1	IGLV1	Lambda	None	None	None	None	None
5u3p	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/02/16	Crystal Structure of DH511.4 Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Nicely, N.I., Williams, L.D., Ofek, G., Haynes, B.F.	1.5	X-RAY DIFFRACTION	0.211	0.188	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
3eyq	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	10/21/08	Crystal structure of MJ5 Fab, a germline antibody variant of anti-human cytomegalovirus antibody 8f9	HOMO SAPIENS	homo sapiens	homo sapiens		Thomson, C.A., Bryson, S., McLean, G.R., Creagh, A.L., Pai, E.F., Schrader, J.W.	2.4	X-RAY DIFFRACTION	0.270	0.250	False	True	IGHV3	IGKV3	Kappa	None	None	None	None	None
4nhg	D	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/05/13	Crystal Structure of 2G12 IgG Dimer	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, Y., West, Jr., A.P., Kim, H.J., Thornton, M.E., Ward, A.B., Bjorkman, P.J.	8.001	X-RAY DIFFRACTION	0.369	0.359	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
4nhg	I	F	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/05/13	Crystal Structure of 2G12 IgG Dimer	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, Y., West, Jr., A.P., Kim, H.J., Thornton, M.E., Ward, A.B., Bjorkman, P.J.	8.001	X-RAY DIFFRACTION	0.369	0.359	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
4nhg	M	K	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/05/13	Crystal Structure of 2G12 IgG Dimer	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, Y., West, Jr., A.P., Kim, H.J., Thornton, M.E., Ward, A.B., Bjorkman, P.J.	8.001	X-RAY DIFFRACTION	0.369	0.359	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
4nhg	A	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/05/13	Crystal Structure of 2G12 IgG Dimer	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, Y., West, Jr., A.P., Kim, H.J., Thornton, M.E., Ward, A.B., Bjorkman, P.J.	8.001	X-RAY DIFFRACTION	0.369	0.359	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
4nhg	E	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/05/13	Crystal Structure of 2G12 IgG Dimer	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, Y., West, Jr., A.P., Kim, H.J., Thornton, M.E., Ward, A.B., Bjorkman, P.J.	8.001	X-RAY DIFFRACTION	0.369	0.359	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
4nhg	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/05/13	Crystal Structure of 2G12 IgG Dimer	HOMO SAPIENS	homo sapiens	homo sapiens		Wu, Y., West, Jr., A.P., Kim, H.J., Thornton, M.E., Ward, A.B., Bjorkman, P.J.	8.001	X-RAY DIFFRACTION	0.369	0.359	False	True	unknown	IGKV1	Kappa	None	None	None	None	None
5grw	A	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/12/16	Crystal structure of homo-specific diabody	HOMO SAPIENS	homo sapiens			Kim, J.H., Song, D.H., Youn, S.J., Kim, J.W., Cho, G., Lee, H., Lee, J.O.	2.8	X-RAY DIFFRACTION	0.182	0.182	True	True	unknown	unknown	unknown	None	None	None	None	None
5grw	B	B	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/12/16	Crystal structure of homo-specific diabody	HOMO SAPIENS	homo sapiens			Kim, J.H., Song, D.H., Youn, S.J., Kim, J.W., Cho, G., Lee, H., Lee, J.O.	2.8	X-RAY DIFFRACTION	0.182	0.182	True	True	unknown	unknown	unknown	None	None	None	None	None
5f6h	I	J	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/06/15	Crystal Structure of Tier 2 Neutralizing Antibody DH427 from a Rhesus Macaque	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	2.66	X-RAY DIFFRACTION	0.262	0.230	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5f6h	K	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/06/15	Crystal Structure of Tier 2 Neutralizing Antibody DH427 from a Rhesus Macaque	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	2.66	X-RAY DIFFRACTION	0.262	0.230	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5f6h	O	P	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/06/15	Crystal Structure of Tier 2 Neutralizing Antibody DH427 from a Rhesus Macaque	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	2.66	X-RAY DIFFRACTION	0.262	0.230	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
5f6h	M	N	0	NA	NA	NA	NA	IMMUNE SYSTEM	12/06/15	Crystal Structure of Tier 2 Neutralizing Antibody DH427 from a Rhesus Macaque	HOMO SAPIENS	homo sapiens	homo sapiens		Fera, D., Harrison, S.C.	2.66	X-RAY DIFFRACTION	0.262	0.230	False	True	IGHV3	IGLV2	Lambda	None	None	None	None	None
1za6	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/05	The structure of an antitumor CH2-domain-deleted humanized antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Larson, S.B., Day, J.S., Glaser, S., Braslawsky, G., McPherson, A.	2.8	X-RAY DIFFRACTION	0.296	0.246	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
1za6	H	G	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/05	The structure of an antitumor CH2-domain-deleted humanized antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Larson, S.B., Day, J.S., Glaser, S., Braslawsky, G., McPherson, A.	2.8	X-RAY DIFFRACTION	0.296	0.246	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
1za6	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/05	The structure of an antitumor CH2-domain-deleted humanized antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Larson, S.B., Day, J.S., Glaser, S., Braslawsky, G., McPherson, A.	2.8	X-RAY DIFFRACTION	0.296	0.246	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
1za6	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	04/05/05	The structure of an antitumor CH2-domain-deleted humanized antibody	HOMO SAPIENS	homo sapiens	homo sapiens		Larson, S.B., Day, J.S., Glaser, S., Braslawsky, G., McPherson, A.	2.8	X-RAY DIFFRACTION	0.296	0.246	False	True	IGHV1	IGKV4	Kappa	None	None	None	None	None
1fve	B	A	0	NA	NA	NA	NA	IMMUNOGLOBULIN	10/20/92	X-RAY STRUCTURES OF THE ANTIGEN-BINDING DOMAINS FROM THREE VARIANTS OF HUMANIZED ANTI-P185-HER2 ANTIBODY 4D5 AND COMPARISON WITH MOLECULAR MODELING	HOMO SAPIENS	homo sapiens	homo sapiens		Eigenbrot, C., Randal, M., Presta, L., Kossiakoff, A.A.	2.7	X-RAY DIFFRACTION	unknown	0.171	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
1fve	D	C	0	NA	NA	NA	NA	IMMUNOGLOBULIN	10/20/92	X-RAY STRUCTURES OF THE ANTIGEN-BINDING DOMAINS FROM THREE VARIANTS OF HUMANIZED ANTI-P185-HER2 ANTIBODY 4D5 AND COMPARISON WITH MOLECULAR MODELING	HOMO SAPIENS	homo sapiens	homo sapiens		Eigenbrot, C., Randal, M., Presta, L., Kossiakoff, A.A.	2.7	X-RAY DIFFRACTION	unknown	0.171	False	True	IGHV3	IGKV1	Kappa	None	None	None	None	None
2aj3	F	E	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/01/05	Crystal Structure of a Cross-Reactive HIV-1 Neutralizing CD4-Binding Site Antibody Fab m18	HOMO SAPIENS	homo sapiens	homo sapiens		Prabakaran, P., Gan, J., Wu, Y.Q., Zhang, M.Y., Dimitrov, D.S., Ji, X.	2.03	X-RAY DIFFRACTION	0.269	0.225	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
2aj3	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/01/05	Crystal Structure of a Cross-Reactive HIV-1 Neutralizing CD4-Binding Site Antibody Fab m18	HOMO SAPIENS	homo sapiens	homo sapiens		Prabakaran, P., Gan, J., Wu, Y.Q., Zhang, M.Y., Dimitrov, D.S., Ji, X.	2.03	X-RAY DIFFRACTION	0.269	0.225	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
2aj3	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	08/01/05	Crystal Structure of a Cross-Reactive HIV-1 Neutralizing CD4-Binding Site Antibody Fab m18	HOMO SAPIENS	homo sapiens	homo sapiens		Prabakaran, P., Gan, J., Wu, Y.Q., Zhang, M.Y., Dimitrov, D.S., Ji, X.	2.03	X-RAY DIFFRACTION	0.269	0.225	False	True	IGHV4	IGKV1	Kappa	None	None	None	None	None
7kbm	A	A	0	NA	NA	NA	NA	PROTEIN BINDING	10/02/20	Reverse Transcriptase Diabody with R83C Mutation Crystallized in C2	HOMO SAPIENS	homo sapiens			Chesterman, C., Arnold, E.	2.0	X-RAY DIFFRACTION	0.257	0.209	True	True	unknown	unknown	unknown	None	None	None	None	None
6eyn	D	C	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/13/17	Structure of the 8D6 (anti-IgE) Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, J.B., Ramadani, F., Pang, M.O.Y., Beavil, R.L., Holdom, M.D., Mitropoulou, A.N., Beavil, A.J., Gould, H.J., Chang, T.W., Sutton, B.J., McDonnell, J.M., Davies, A.M.	2.4	X-RAY DIFFRACTION	0.212	0.181	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
6eyn	B	A	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/13/17	Structure of the 8D6 (anti-IgE) Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, J.B., Ramadani, F., Pang, M.O.Y., Beavil, R.L., Holdom, M.D., Mitropoulou, A.N., Beavil, A.J., Gould, H.J., Chang, T.W., Sutton, B.J., McDonnell, J.M., Davies, A.M.	2.4	X-RAY DIFFRACTION	0.212	0.181	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
6eyn	H	L	0	NA	NA	NA	NA	IMMUNE SYSTEM	11/13/17	Structure of the 8D6 (anti-IgE) Fab	HOMO SAPIENS	homo sapiens	homo sapiens		Chen, J.B., Ramadani, F., Pang, M.O.Y., Beavil, R.L., Holdom, M.D., Mitropoulou, A.N., Beavil, A.J., Gould, H.J., Chang, T.W., Sutton, B.J., McDonnell, J.M., Davies, A.M.	2.4	X-RAY DIFFRACTION	0.212	0.181	False	True	IGHV1	IGKV3	Kappa	None	None	None	None	None
2ig2	H	L	0	NA	NA	NA	NA	IMMUNOGLOBULIN	04/18/89	DIR PRIMAERSTRUKTUR DES KRISTALLISIERBAREN MONOKLONALEN IMMUNOGLOBULINS IGG1 KOL. II. AMINOSAEURESEQUENZ DER L-KETTE, LAMBDA-TYP, SUBGRUPPE I (GERMAN)	HOMO SAPIENS	homo sapiens	homo sapiens		Marquart, M., Huber, R.	3.0	X-RAY DIFFRACTION	unknown	0.207	False	True	IGHV3	IGLV1	Lambda	None	None	None	None	None
6btj	A	B	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	12/06/17	Crystal structure of pan-H7, anti-hemagglutinin monoclonal antibody H7.5 (Fab fragment)	HOMO SAPIENS	homo sapiens	homo sapiens		Shanshan, L., Ian, A.W.	1.999	X-RAY DIFFRACTION	0.201	0.200	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
6btj	H	L	0	NA	NA	NA	NA	ANTIVIRAL PROTEIN	12/06/17	Crystal structure of pan-H7, anti-hemagglutinin monoclonal antibody H7.5 (Fab fragment)	HOMO SAPIENS	homo sapiens	homo sapiens		Shanshan, L., Ian, A.W.	1.999	X-RAY DIFFRACTION	0.201	0.200	False	True	IGHV1	IGKV1	Kappa	None	None	None	None	None
